id,tag_identification,x,y,z
36725,0,2.453474932611344,1.7602396812701107,0.3524695864011365
36726,2,3.309917314485369,1.316579451001513,0.6250068473640025
36727,1,2.712364974308324,2.054799961564059,0.388996992081483
36728,3,1.8483987027464965,2.4320362688454864,0.5846934829574418
36729,3,4.563327669503488,1.209727389631784,0.25032770780394314
36730,1,2.985380339849582,1.7454544640360092,0.2806938481752866
36731,0,2.860441379563079,2.4369322492996215,0.47855070841774994
36732,0,2.4693617197447018,1.968285233174009,0.6468765005018878
36733,2,3.981743180011275,1.8674936016637227,1.3317993917145683
36734,3,2.0094116587053894,1.8793636422232343,0.7888344255178249
36735,0,3.871778565059631,1.289822387332375,0.25089083019741115
36736,0,3.5499994201294185,2.1058449983942746,0.285289308380801
36737,0,2.658633906591718,2.2535748606319044,0.8060199851610624
36738,0,2.8866582857984873,1.5694902800384782,-0.05871501658670554
36739,0,3.5876045632358196,0.9462605787775992,-0.006559757011795907
36740,1,2.9820710395717764,1.9219531884853627,-0.25964442549588373
36741,0,4.196533696017766,1.508194559806993,0.45372358236555926
36742,0,3.536859972124386,1.8135383950052548,0.1544504652499017
36743,1,3.817324839623859,1.2498944567410397,0.3189978535973328
36744,0,3.888485286173922,1.2532694288042736,0.305783357373923
36745,1,1.6691805420821,1.570746760047891,0.08499289434201517
36746,2,3.1950307114260146,2.0219128490292646,0.6836721902672303
36747,1,3.387830116450975,1.5932923506835819,0.49254254898563327
36748,1,3.449779836175955,1.2246229959065604,0.17824649169859882
36749,3,4.2386505026080945,0.7250414181070804,0.35826624523426287
36750,3,3.6580504584218643,1.3889679585039543,0.9173250378370106
36751,3,4.3798837135852144,1.0776908911853433,0.24082594502382865
36752,2,2.5219300023420805,1.1779652677847334,0.505609044901768
36753,3,2.4832154806915425,1.6223947642298722,0.7809379564451336
36754,0,2.7895617943766498,1.3973500153257608,0.4038066788902527
36755,0,2.131872696961112,1.8276515027238844,0.1477290280167058
36756,2,2.315675478305762,1.7801310472938872,0.8093290407626259
36757,3,3.798373373400379,2.3560216124885556,0.26688228426038496
36758,1,3.3870566748010327,1.4308570231213664,0.8079284917412638
36759,1,3.636966067105787,1.304809428158121,0.25095398216098663
36760,1,2.7734096433233213,1.9824434025096749,0.42101968683856483
36761,1,2.7415900535700346,2.0033679670383453,-0.017767463338284457
36762,2,1.6862440620339811,2.439576341008234,0.3217768082191336
36763,3,4.490528785524817,1.896924798119497,1.2812985635472678
36764,2,1.8591977983360435,2.4043672438791943,0.30633786678132535
36765,3,3.9917552438848976,2.074283508032599,1.3477023615020085
36766,3,1.1262532336988675,1.308907293463962,1.3564128620674323
36767,2,2.2655677129178167,1.8328366881593132,0.8918782238288855
36768,3,2.940651856368542,1.237688719055674,0.8855308405337906
36769,2,3.4062353573908495,1.5363484143936157,0.6025686179348981
36770,2,2.771625291502061,1.4434734414170194,0.8637532778005528
36771,1,5.034494303422437,2.089841925393934,0.25538552740677234
36772,1,3.3607331938376572,2.110245301061015,0.42597969391451596
36773,1,2.0594180946539926,1.3983662859216095,0.30760838653554257
36774,3,1.5929794923747433,2.264192951185832,0.7855728754518628
36775,1,3.356411076010852,1.2530372065027238,0.33635334834972913
36776,0,2.8647439467686464,2.2565794452768038,0.5587964094563019
36777,1,2.2352969138420966,1.6187467998306273,0.18187501755667354
36778,3,4.412847491525331,1.3086260755946826,0.07253204930071816
36779,3,2.5781966902643396,1.5177430926147673,0.874151864029423
36780,1,3.450098368248804,1.5484541343628622,0.24229518931467703
36781,0,4.699502991713076,0.7732400031892168,1.728912290295739
36782,0,2.7602072518547915,2.489054711777377,0.3359637671945339
36783,0,2.0487727813900354,1.7970361871093343,0.24968715794404325
36784,2,2.0097077790904785,1.2819014372161102,0.5993400892826414
36785,1,1.6085382105468429,1.5567048210736274,0.016464475383350906
36786,1,3.5417562106333924,1.2443099157048967,0.09692152241043306
36787,0,3.25367208456203,0.9811752852630674,0.4720156871978456
36788,3,2.893066121120267,1.8217508151047277,1.119602952767837
36789,0,2.919220560736599,1.1877939455661437,0.35229121712223166
36790,1,3.6652949172792937,1.8107249049955632,0.4445672331096732
36791,3,4.8572121311049985,1.5522943855035853,0.24315496798253416
36792,1,3.583069534375291,1.5405545229488444,0.07243270193376257
36793,0,2.8232515679468753,2.097444463925271,0.3290785640152091
36794,1,3.1820309788361696,1.1001893936233378,0.06153692437863521
36795,0,3.1886538709915637,1.5143304499933767,0.5425293696419442
36796,0,2.9642439724916767,1.2691629472383283,0.35905992146926935
36797,1,1.410619642246324,0.5695505864147258,1.490200848252411
36798,3,2.9818652812043602,2.5067129051240826,1.0338514674428774
36799,0,3.6163928530084135,1.0923342477732205,0.08442141973628102
36800,1,1.3646281171066619,1.9153528536958788,0.9371505224134791
36801,0,3.3265663374247887,1.2189786111356233,0.48512033059551707
36802,0,2.9082066467356467,1.3137065940995358,0.34348099665585274
36803,3,1.2995878494817508,2.3337029988868236,0.2042473680733269
36804,2,3.09165036423171,1.7470529593345117,0.6429218583807528
36805,0,3.1875540293358355,1.9465189224075339,0.2841889919602221
36806,0,3.40859239936105,2.1161848513446,0.025928297438298203
36807,2,2.767829609915414,1.2923546594727873,0.8422146136704397
36808,2,2.3763164985188627,1.6746811413198615,0.842820443361597
36809,1,3.0332190410628965,1.1334433172576546,0.3275135337824392
36810,3,4.58559391971561,0.873614218688786,0.5235183934017277
36811,0,2.686485673922582,2.325016120491576,0.36943386084874025
36812,0,2.8575011568666886,2.564674542537422,0.2238941555409711
36813,2,3.230695574585674,1.6164833476542781,0.4712014470860731
36814,2,3.188004170468724,1.319135565267341,0.9947492855751121
36815,1,2.5885628111201333,0.9593749994678747,-0.08148132925838694
36816,0,2.988419746185422,1.6615075325532411,-0.22328358721734162
36817,0,2.8922981631811595,2.4018421243764068,0.21949826924960636
36818,1,3.1348081221918447,1.5781808539631652,0.44026360113791585
36819,2,1.8606494319629467,2.3987235743720197,0.22317243797328562
36820,1,2.75188059458519,2.356607175088768,0.44173058042204794
36821,2,3.1506393569502213,1.6172855159638928,0.5651048703991413
36822,3,3.387298911766613,1.383498217301688,0.5125312034538316
36823,2,3.8313447808512215,1.3097902865787363,0.04227180171869933
36824,2,2.159926646326239,2.123882043113837,0.2884902099116635
36825,3,3.9344693010139626,0.7910808272166073,0.1389596670793792
36826,1,2.6418711562580257,2.02421480623816,0.22269689087239258
36827,3,2.656497166743758,1.5321916590379976,1.023226916991341
36828,1,1.7097114833411728,1.4943157009705734,0.20512061757060163
36829,1,2.734433810930386,2.170193225942745,0.4453569753856462
36830,0,1.5523959790183177,1.313994845395813,-0.08127652496688584
36831,0,1.5431202821409489,2.0045336085499237,0.07096596107138996
36832,1,2.9038513882216215,1.160380388973682,-0.030635515980957595
36833,2,3.2361580658439446,1.4340349400180388,0.7831005014101946
36834,1,3.5341617479713654,0.8919674695966756,0.24058496023030748
36835,2,3.3073578520586944,1.271265703489375,0.27214976599806723
36836,0,1.8496667512715328,1.4913398460868001,0.11839838315004855
36837,1,1.3552230761802506,1.438603925722096,-0.2312140760948565
36838,3,1.1192700855838358,2.5807469961227225,0.5342080329936361
36839,1,3.8784424658351826,1.9681699564976238,0.12300200930082947
36840,3,2.81598922742368,1.5798270335124993,1.124230719121778
36841,0,2.262332561947389,1.8767745066137052,0.05584822589853011
36842,1,1.1602390084430767,1.385078950216756,0.08215581696563062
36843,2,3.3778278278879714,1.5183979165893124,0.8558631865099311
36844,1,3.5464025826660923,1.5289040683644128,0.21975764232133707
36845,1,2.944219606322222,2.0141078908531473,0.2811700658373784
36846,1,3.529824132700897,1.49900306282732,0.24674275352243633
36847,0,1.5937360060477603,1.850251095773642,0.12024689685498921
36848,2,4.367978815784683,0.32437649727253137,0.09876666095733933
36849,1,3.7434194381675727,1.2998296426331497,0.22299223582710384
36850,1,3.9799004147485113,1.7225929652385592,0.3917369945483082
36851,2,3.3713282000152587,1.6426897774369382,0.29427497745952963
36852,0,2.7908323463348936,2.351605574019041,0.371343946973099
36853,2,4.223509261726084,0.8261761378021002,0.44588013233166035
36854,0,4.090725257034617,1.3135237249975966,0.41935168820836544
36855,2,2.097698687881937,2.248758989719167,0.24159251568503998
36856,2,1.8764274985684455,1.7140006208705854,0.7948760925116658
36857,0,2.741270090963924,2.567092849318347,0.6330115599155545
36858,1,3.392200395564244,1.4278953543022155,0.2639429313998097
36859,2,2.8350148429545383,1.6043065781512929,1.1446831337151289
36860,0,3.064146454905553,1.6166737270257234,0.3063059778709781
36861,2,3.4831157911862185,1.4615804627746773,0.37617350754382606
36862,3,1.9370642271817626,0.9520756731665134,-0.17004725679392868
36863,0,2.246528030476556,1.9419361082707354,0.25812636434975617
36864,3,2.9414221985297515,1.5630723375084254,1.0678589935459541
36865,2,2.978048380041004,2.268745843455234,0.5995861405385542
36866,1,3.451566572219317,0.8731069178652513,0.08007063986156163
36867,0,3.6352079417276504,1.6026648093951605,0.13585599692235584
36868,3,1.500891655534029,1.9522192169625714,-0.06102398604022416
36869,0,2.501446196573539,2.475242014838986,0.5648705018094492
36870,2,1.7486752754124928,2.072218541550336,0.2884846666057526
36871,1,2.9108278605147673,1.7801300936088704,-0.006667707585799754
36872,3,1.2318629477698018,2.4698086328779794,0.31442420898282225
36873,0,2.5532725092527246,2.0218983053327606,0.052450369367533646
36874,2,2.851007727971442,2.344798408791575,0.5774594687438143
36875,2,4.1494496010997866,1.206463879504869,0.4511378387771987
36876,0,3.2901618885690382,1.386384425793898,0.2281030297646454
36877,2,3.6422106404639196,1.3797823028450082,0.9084417411013125
36878,2,2.486605129254191,1.1992150389040759,0.4467797274333715
36879,1,3.097884389762242,2.1734798629313135,0.4218712697584354
36880,0,3.035114020789697,1.425032153461032,0.3956944381251186
36881,1,2.082239391771498,1.8553376940204762,0.19076333605068324
36882,3,2.8973007379959226,2.4345489904430586,1.4186017209449886
36883,3,4.808967873712106,1.3264702375196313,0.3114694779187524
36884,3,2.701357020862627,1.417957479586401,0.9529186050904225
36885,1,3.586825399452832,1.6653570821228767,0.16446386622476936
36886,1,2.384038993907776,1.6619742421582555,-0.11878157162181437
36887,3,2.4755082443240832,1.6442166271485663,1.2736871872936248
36888,3,4.718223426814856,1.290517862130754,0.29747397161631517
36889,0,2.263579748529031,1.8856176701410532,0.08919729815769686
36890,2,1.6709516614706932,2.1570805338065617,0.27939671459215343
36891,2,3.223143312654855,1.333147582374208,0.4975839472897696
36892,0,2.818723214908233,2.664645289669642,0.49602988445794166
36893,2,1.7119766135493348,2.3488880485641475,0.4996114561307341
36894,3,1.8897870102735081,2.0803847079265023,0.7062208089710319
36895,2,3.2333115430761694,2.2516901406177854,0.943326897701497
36896,0,2.2421000531884148,2.0572447331041954,0.2819518805898445
36897,0,2.55259586702013,2.5356777496067235,0.6579573305958688
36898,3,4.497589420858168,1.0858932975921416,0.4761142466536224
36899,1,3.3544498149096107,1.4617442581762838,0.7623251445434582
36900,2,1.569360553752959,2.5673594042804955,0.30356448526815527
36901,3,4.417527242667461,1.728739345960126,0.6689428515914476
36902,0,1.3773944343527056,1.6663515371739697,0.21909018060532176
36903,1,0.6739874608892816,0.3682294377604431,-0.39139402484711583
36904,2,3.770124394667294,1.11018448944015,0.06044883824925608
36905,2,4.928197575752764,0.8413899172405505,0.014381420791743442
36906,0,3.268039883794098,1.0497280120233008,0.41035973075572724
36907,0,2.780311251042459,1.2879494691703366,0.23405546741495398
36908,2,1.6736672904450594,1.6918158808030628,0.7262863246539831
36909,0,3.1504660240033937,2.1801384917174387,-0.43836084648266493
36910,1,1.098728462429316,1.4324097415390709,-0.04041749138472825
36911,2,3.96079349724397,0.8273649657806456,0.37471591611647836
36912,2,3.496367536052263,1.8828722493994237,0.8729725704009748
36913,1,1.1539234425166511,1.568755108101282,-0.2606733345994609
36914,0,2.665049848268645,2.1292884834731245,0.4092539306346774
36915,0,3.44213292062768,1.8253067488998675,0.38436019550339695
36916,1,4.0432458580920985,1.2082270046793675,0.2720487645801544
36917,1,3.6318407048527632,1.0672789158056355,0.20499999106160133
36918,1,3.6647601362617777,1.5943312712985753,0.32677996963357325
36919,3,1.788044027607865,1.5609384672837114,1.3984323129802894
36920,1,2.9269480629919267,1.3749313840079094,0.15980871117119363
36921,2,3.1502011369278433,2.3334846050180147,0.7835700134602975
36922,1,1.30155256770504,1.9031795413010788,0.9900505887476884
36923,0,4.023357631004677,1.6076120504189393,0.313147043222056
36924,1,3.794062461417453,1.8557695941223835,0.04362904738797312
36925,0,2.9042271416249226,1.6103833398666454,0.39316141554835077
36926,2,1.6653009358774566,1.2899020200312639,0.5289750330029368
36927,2,2.2926515223095727,2.4235119937455747,0.6821275152921867
36928,0,3.0126675233866527,1.3941577931538391,0.428709503851118
36929,2,3.5153988737161663,2.029495598596506,0.3420813119133692
36930,2,3.482613197167082,1.9949328614874886,0.3225587719851994
36931,3,3.9222179757419875,1.2353254875844597,1.2267678115882372
36932,2,3.3030755507409957,1.5215821516492203,0.7774662375980794
36933,2,4.135273493324734,1.2335608126718094,0.4304073350039881
36934,2,2.959950942174518,2.137993720304942,0.7510470800488436
36935,1,4.191478191472335,1.4560936744527386,0.3617828171748429
36936,0,1.5765657921568073,1.8547145800727343,-0.20407402055273383
36937,1,3.7237617653574304,1.9354115914400745,0.2678720623926669
36938,1,3.4220017413080477,2.282570461456332,0.4039877900193929
36939,0,2.6082147617972304,2.1148074917593287,0.5532973903873228
36940,2,3.3162164292792893,1.284285172915182,0.32496367266889925
36941,0,3.3989484593800023,1.6981743372302034,0.2851858631398522
36942,1,3.246551128409493,2.2366693631845758,0.06974153122357649
36943,1,2.4276251965796685,2.3769025459277153,0.5070669343563151
36944,0,3.176424480562928,1.6494176675973964,0.220463415433849
36945,3,1.5623679879606236,1.3171653712336062,1.270793581608174
36946,1,2.507112538821545,2.481852482531772,0.3992838181105381
36947,0,3.293256847279859,0.9113146987131501,0.306169481413604
36948,3,2.508783640092952,1.0953272689872935,0.9270977669469166
36949,0,2.3494041146962523,1.5980781805182958,-0.009398548510245224
36950,0,2.9498222898401,1.1854077064439035,0.057227015208988256
36951,2,2.276350357374859,1.5341121422402406,0.8269195001591134
36952,1,2.0544710722142097,1.9868336914837408,0.26800000546941516
36953,3,2.0966057604703043,1.5994467185171628,1.006059238980074
36954,2,1.7283916250894273,1.951595626172321,0.4253831924747032
36955,2,2.967004424841564,2.350978049278097,0.6101320118094206
36956,0,2.6670378126574303,2.216501070874095,0.41213528740222866
36957,0,1.8167482735513578,1.8568703850528312,0.34361308231067417
36958,1,2.9880187200278376,1.0234533937619519,0.1551398021623608
36959,3,1.2651683847371578,1.5874509107460832,-0.05308039141661097
36960,1,3.2119827689946194,1.0173697178302288,0.26048924319832556
36961,1,2.3510537579687405,1.8023261586859656,0.07955917303244814
36962,0,1.7985236374357223,1.570662239713292,0.1141042433445954
36963,3,4.33937768744711,0.9301072407818257,0.639508493259362
